,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
47,SLS,0.9666666666666667,1.5,iris,1.0,0.04444444444444444,0.4,20,4
48,SLS,0.9,2.375,iris,1.0,0.20714285714285713,0.5333333333333333,20,8
49,SLS,1.0,2.5,iris,1.0,0.07857142857142856,0.33333333333333337,20,8
50,DLS,0.9333333333333332,2.0,iris,1.0,0.0,0.4666666666666667,20,2
51,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
52,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
53,DLS,0.9933333333333333,2.6666666666666665,iris,1.0,0.0,0.1333333333333333,20,3
54,DLS,0.9666666666666667,1.5,iris,1.0,0.0,0.4,20,2
55,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
56,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
57,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
58,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
59,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
60,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
61,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
62,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
63,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
64,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
65,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
66,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
67,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
68,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
69,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
70,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
71,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
72,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
73,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
74,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
75,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
76,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
77,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
78,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
79,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
