,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
21,SLS,0.7074494949494948,2.7142857142857144,glass,0.6666666666666666,0.022774327122153208,0.7391304347826086,20,7
22,SLS,0.6005321067821069,2.888888888888889,glass,0.3333333333333333,0.05072463768115939,0.9130434782608696,20,9
23,SLS,0.6027777777777777,2.8333333333333335,glass,0.3333333333333333,0.0909090909090909,0.9090909090909091,20,6
24,SLS,0.6559314954051797,3.0,glass,0.3333333333333333,0.0422077922077922,0.8181818181818181,20,8
25,SLS,0.6541666666666667,2.8,glass,0.3333333333333333,0.09090909090909094,0.8636363636363636,20,5
26,SLS,0.6572055137844611,3.0,glass,0.3333333333333333,0.06349206349206349,0.8571428571428572,20,3
27,SLS,0.6612685560053981,3.0,glass,0.3333333333333333,0.09999999999999999,0.85,20,5
28,SLS,0.6612685560053981,2.75,glass,0.3333333333333333,0.11785714285714285,0.85,20,8
29,SLS,0.6169141520244461,2.75,glass,0.6,0.04166666666666668,0.8888888888888888,20,8
30,DLS,0.6234848484848484,2.0,glass,0.3333333333333333,0.0,0.8260869565217391,20,1
31,DLS,0.7301857864357864,2.5,glass,0.6666666666666666,0.0,0.6956521739130435,20,4
32,DLS,0.5502660533910534,2.0,glass,0.3333333333333333,0.0,0.9565217391304348,20,1
33,DLS,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,20,1
34,DLS,0.6559314954051797,2.0,glass,0.3333333333333333,0.0,0.8181818181818181,20,1
35,DLS,0.6541666666666667,2.0,glass,0.3333333333333333,0.0,0.8636363636363636,20,1
36,DLS,0.6572055137844611,2.0,glass,0.3333333333333333,0.0,0.8571428571428572,20,1
37,DLS,0.6075123706702653,3.0,glass,0.3333333333333333,0.0,0.9,20,1
38,DLS,0.6612685560053981,2.0,glass,0.3333333333333333,0.0,0.85,20,1
39,DLS,0.6169141520244461,2.6666666666666665,glass,0.8,0.0,0.8888888888888888,20,3
40,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
41,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
42,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
43,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
44,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
45,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
46,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
47,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
48,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
49,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
50,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
51,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
52,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
53,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
54,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
55,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
56,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
57,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
58,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
59,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,20,0
60,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,11
61,SLS,0.5,2.875,balance-scale,0.6666666666666666,0.0,1.0,20,8
62,SLS,0.5,2.75,balance-scale,0.6666666666666666,0.0,1.0,20,8
63,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,6
64,SLS,0.5,2.8333333333333335,balance-scale,0.6666666666666666,0.0,1.0,20,6
65,SLS,0.5,2.8333333333333335,balance-scale,0.6666666666666666,0.0,1.0,20,6
66,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,8
67,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,3
68,SLS,0.5,2.8333333333333335,balance-scale,0.6666666666666666,0.0,1.0,20,6
69,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,8
70,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,20,1
71,DLS,0.5,2.0,balance-scale,0.6666666666666666,0.0,1.0,20,1
72,DLS,0.5,2.0,balance-scale,0.6666666666666666,0.0,1.0,20,1
73,DLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,20,1
74,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,20,1
75,DLS,0.5,2.0,balance-scale,0.6666666666666666,0.0,1.0,20,1
76,DLS,0.5,3.0,balance-scale,0.3333333333333333,0.0,1.0,20,1
77,DLS,0.5,3.0,balance-scale,0.3333333333333333,0.0,1.0,20,1
78,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,20,1
79,DLS,0.5,2.0,balance-scale,0.6666666666666666,0.0,1.0,20,1
80,DUSM,1.0,1.75,labor,1.0,0.19444444444444442,0.16666666666666674,20,4
81,DUSM,0.875,2.3333333333333335,labor,1.0,0.05555555555555555,0.5,20,3
82,DUSM,1.0,3.0,labor,1.0,0.16666666666666666,0.33333333333333337,20,2
83,DUSM,0.5,0.0,labor,0.5,0.0,1.0,20,0
84,DUSM,0.875,2.3333333333333335,labor,1.0,0.05555555555555555,0.5,20,3
85,DUSM,0.5,0.0,labor,0.5,0.0,1.0,20,0
86,DUSM,0.625,3.0,labor,1.0,0.0,0.8333333333333334,20,2
87,DUSM,0.6666666666666667,3.0,labor,0.5,0.0,0.8,20,1
88,DUSM,0.6666666666666667,3.0,labor,0.5,0.0,0.8,20,1
89,DUSM,0.8333333333333333,1.6666666666666667,labor,1.0,0.06666666666666667,0.6,20,3
90,RUSM,1.0,2.25,labor,1.0,0.13888888888888887,0.16666666666666674,20,4
91,RUSM,0.625,2.0,labor,0.5,0.0,0.8333333333333334,20,1
92,RUSM,0.75,2.0,labor,0.5,0.0,0.6666666666666667,20,1
93,RUSM,0.5,0.0,labor,0.5,0.0,1.0,20,0
94,RUSM,0.875,2.5,labor,1.0,0.05555555555555555,0.5,20,4
95,RUSM,0.5,0.0,labor,0.5,0.0,1.0,20,0
96,RUSM,0.75,2.75,labor,1.0,0.0,0.6666666666666667,20,4
97,RUSM,0.6666666666666667,3.0,labor,1.0,0.0,0.8,20,2
98,RUSM,0.6666666666666667,2.2,labor,1.0,0.06000000000000001,0.8,20,5
99,RUSM,0.8333333333333333,1.0,labor,1.0,0.0,0.6,20,2
100,SLS,1.0,2.3333333333333335,labor,1.0,0.14444444444444443,0.16666666666666674,20,6
