,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
31,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
32,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
33,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
34,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
35,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
36,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
37,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
38,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
39,RUSM,0.5,0.0,glass,0.2,0.0,1.0,40,0
40,SLS,0.5,2.9473684210526314,balance-scale,0.6666666666666666,0.0,1.0,40,19
41,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,17
42,SLS,0.5,2.9411764705882355,balance-scale,0.6666666666666666,0.0,1.0,40,17
43,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,9
44,SLS,0.5,2.933333333333333,balance-scale,0.6666666666666666,0.0,1.0,40,15
45,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,14
46,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,12
47,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,13
48,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,11
49,SLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,10
50,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
51,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
52,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
53,DLS,0.5,3.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
54,DLS,0.5,2.0,balance-scale,0.6666666666666666,0.0,1.0,40,1
55,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
56,DLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,1
57,DLS,0.5,3.0,balance-scale,0.6666666666666666,0.0,1.0,40,1
58,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
59,DLS,0.5,2.0,balance-scale,0.3333333333333333,0.0,1.0,40,1
60,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
61,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
62,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
63,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
64,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
65,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
66,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
67,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
68,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
69,DUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
70,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
71,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
72,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
73,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
74,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
75,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
76,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
77,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
78,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
79,RUSM,0.5,0.0,balance-scale,0.3333333333333333,0.0,1.0,40,0
80,SLS,1.0,2.375,labor,1.0,0.125,0.16666666666666674,40,8
81,SLS,0.875,2.5714285714285716,labor,1.0,0.056776556776556776,0.5,40,14
82,SLS,0.875,2.9166666666666665,labor,1.0,0.18939393939393948,0.5,40,12
83,SLS,0.5,2.2,labor,1.0,0.13703703703703704,0.5,40,10
84,SLS,0.875,2.5833333333333335,labor,1.0,0.09848484848484852,0.5,40,12
85,SLS,0.5,2.75,labor,1.0,0.0,1.0,40,16
86,SLS,0.625,2.727272727272727,labor,1.0,0.0,0.8333333333333334,40,11
87,SLS,1.0,2.3125,labor,1.0,0.1516666666666664,0.3999999999999999,40,16
88,SLS,0.8333333333333333,2.769230769230769,labor,1.0,0.11794871794871793,0.6,40,13
89,SLS,0.5833333333333333,2.5625,labor,1.0,0.13666666666666655,0.3999999999999999,40,16
90,DLS,0.875,2.0,labor,0.5,0.0,0.5,40,1
91,DLS,0.625,2.0,labor,0.5,0.0,0.8333333333333334,40,1
92,DLS,0.625,2.0,labor,0.5,0.0,0.8333333333333334,40,1
93,DLS,0.25,2.0,labor,1.0,0.0,0.8333333333333334,40,1
94,DLS,0.625,2.0,labor,1.0,0.0,0.8333333333333334,40,1
95,DLS,0.5,2.0,labor,0.5,0.0,1.0,40,1
96,DLS,0.5,3.0,labor,1.0,0.0,1.0,40,1
97,DLS,0.5,3.0,labor,1.0,0.0,1.0,40,1
98,DLS,0.6666666666666667,2.0,labor,0.5,0.0,0.8,40,1
99,DLS,0.6666666666666667,3.0,labor,1.0,0.0,0.8,40,1
100,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
101,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
102,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
103,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
104,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
105,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
106,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
107,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
108,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
109,DUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
110,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
111,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
112,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
113,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
114,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
115,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
116,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
117,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
118,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
119,RUSM,0.5,0.0,labor,0.5,0.0,1.0,40,0
120,SLS,0.5,2.0,zoo,0.3333333333333333,0.0,1.0,40,12
121,SLS,0.5,1.8888888888888888,zoo,0.4,0.0,1.0,40,9
122,SLS,0.5,2.0,zoo,0.4,0.0,1.0,40,16
123,SLS,0.5,2.0,zoo,0.4,0.0,1.0,40,13
124,SLS,0.5,1.8888888888888888,zoo,0.3333333333333333,0.0,1.0,40,9
125,SLS,0.5,1.9,zoo,0.4,0.0,1.0,40,10
126,SLS,0.5,1.9090909090909092,zoo,0.3333333333333333,0.0,1.0,40,11
127,SLS,0.5,2.0,zoo,0.2857142857142857,0.0,1.0,40,12
128,SLS,0.5,2.0,zoo,0.2857142857142857,0.0,1.0,40,13
129,SLS,0.5,2.0,zoo,0.4,0.0,1.0,40,9
130,DLS,0.5,1.0,zoo,0.16666666666666666,0.0,1.0,40,1
131,DLS,0.5,1.0,zoo,0.2,0.0,1.0,40,1
132,DLS,0.5,1.0,zoo,0.2,0.0,1.0,40,1
133,DLS,0.5,1.0,zoo,0.2,0.0,1.0,40,1
134,DLS,0.5,1.0,zoo,0.3333333333333333,0.0,1.0,40,1
135,DLS,0.5,1.0,zoo,0.4,0.0,1.0,40,1
136,DLS,0.5,1.0,zoo,0.16666666666666666,0.0,1.0,40,1
137,DLS,0.5,1.0,zoo,0.14285714285714285,0.0,1.0,40,1
138,DLS,0.5,1.0,zoo,0.14285714285714285,0.0,1.0,40,1
139,DLS,0.5,1.0,zoo,0.2,0.0,1.0,40,1
140,DUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
141,DUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
142,DUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
143,DUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
144,DUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
145,DUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
146,DUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
147,DUSM,0.5,0.0,zoo,0.14285714285714285,0.0,1.0,40,0
148,DUSM,0.5,0.0,zoo,0.14285714285714285,0.0,1.0,40,0
149,DUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
150,RUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
151,RUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
152,RUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
153,RUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
154,RUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
155,RUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
156,RUSM,0.5,0.0,zoo,0.16666666666666666,0.0,1.0,40,0
157,RUSM,0.5,0.0,zoo,0.14285714285714285,0.0,1.0,40,0
158,RUSM,0.5,0.0,zoo,0.14285714285714285,0.0,1.0,40,0
159,RUSM,0.5,0.0,zoo,0.2,0.0,1.0,40,0
160,SLS,0.9691304347826086,2.8125,breast-w,1.0,0.35281690140845035,0.352112676056338,40,16
161,SLS,0.9673913043478262,2.9166666666666665,breast-w,1.0,0.36796536796536783,0.3857142857142858,40,12
162,SLS,0.9465579710144929,2.9473684210526314,breast-w,1.0,0.29314954051796144,0.37142857142857144,40,19
163,SLS,0.9139492753623188,3.0,breast-w,1.0,0.2841991341991341,0.41428571428571426,40,12
164,SLS,0.9565217391304348,3.0,breast-w,1.0,0.3148051948051949,0.4,40,11
165,SLS,0.9710144927536233,2.909090909090909,breast-w,1.0,0.19168831168831169,0.18571428571428572,40,11
166,SLS,0.9673913043478262,2.85,breast-w,1.0,0.24533834586466188,0.3857142857142858,40,20
167,SLS,0.9565217391304348,2.909090909090909,breast-w,1.0,0.25194805194805203,0.4,40,11
168,SLS,0.9791666666666667,3.0,breast-w,1.0,0.3001610305958132,0.33333333333333337,40,10
169,SLS,0.9333333333333333,2.85,breast-w,1.0,0.2557589626239512,0.4347826086956522,40,20
170,DLS,0.8821739130434783,2.0,breast-w,1.0,0.0,0.46478873239436613,40,1
171,DLS,0.9130434782608696,2.0,breast-w,1.0,0.0,0.4571428571428572,40,1
172,DLS,0.9021739130434783,2.0,breast-w,1.0,0.0,0.4714285714285714,40,1
173,DLS,0.9021739130434783,3.0,breast-w,1.0,0.0,0.4714285714285714,40,1
174,DLS,0.8586956521739131,2.0,breast-w,1.0,0.0,0.5285714285714286,40,1
175,DLS,0.8804347826086957,2.0,breast-w,1.0,0.0,0.5,40,1
176,DLS,0.9021739130434783,2.0,breast-w,1.0,0.0,0.4714285714285714,40,1
177,DLS,0.9021739130434783,2.0,breast-w,1.0,0.0,0.4714285714285714,40,1
178,DLS,0.8888888888888888,2.0,breast-w,1.0,0.0,0.49275362318840576,40,1
179,DLS,0.8777777777777778,2.0,breast-w,1.0,0.0,0.5072463768115942,40,1
180,DUSM,0.8913043478260869,2.0,breast-w,1.0,0.0,0.49295774647887325,40,1
181,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
182,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
183,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
184,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
185,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
186,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
187,DUSM,0.9021739130434783,2.0,breast-w,1.0,0.0,0.4714285714285714,40,1
188,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
189,DUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
190,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
191,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
192,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
193,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
194,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
195,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
196,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
197,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
198,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
199,RUSM,0.5,0.0,breast-w,0.5,0.0,1.0,40,0
200,SLS,0.5833333333333333,3.0,diabetes,1.0,0.000666000666000666,0.8701298701298701,40,13
201,SLS,0.6674074074074074,2.9375,diabetes,1.0,0.006385281385281386,0.7402597402597402,40,16
202,SLS,0.5855555555555555,2.9166666666666665,diabetes,1.0,0.0007870916961826053,0.8701298701298701,40,12
203,SLS,0.6488888888888888,2.8666666666666667,diabetes,1.0,0.0035868893011750157,0.7142857142857142,40,15
204,SLS,0.5948148148148148,3.933333333333333,diabetes,1.0,0.006184291898577615,0.8311688311688312,40,15
205,SLS,0.6014814814814815,2.8461538461538463,diabetes,1.0,0.016650016650016645,0.8311688311688312,40,13
206,SLS,0.5685185185185186,2.7777777777777777,diabetes,1.0,0.020923520923520927,0.7142857142857142,40,9
207,SLS,0.705925925925926,2.8461538461538463,diabetes,1.0,0.019480519480519473,0.6363636363636364,40,13
208,SLS,0.6573076923076924,2.9047619047619047,diabetes,1.0,0.004448621553884712,0.7894736842105263,40,21
209,SLS,0.6603846153846153,2.923076923076923,diabetes,1.0,0.05600539811066123,0.6710526315789473,40,13
210,DLS,0.54,2.0,diabetes,0.5,0.0,0.948051948051948,40,1
211,DLS,0.63,2.0,diabetes,0.5,0.0,0.8311688311688312,40,1
212,DLS,0.55,2.0,diabetes,0.5,0.0,0.935064935064935,40,1
213,DLS,0.63,3.0,diabetes,0.5,0.0,0.8311688311688312,40,1
214,DLS,0.5800000000000001,3.0,diabetes,0.5,0.0,0.8961038961038961,40,1
215,DLS,0.61,2.0,diabetes,0.5,0.0,0.8571428571428571,40,1
216,DLS,0.5644444444444444,2.0,diabetes,0.5,0.0,0.8051948051948052,40,1
217,DLS,0.6599999999999999,2.0,diabetes,0.5,0.0,0.7922077922077921,40,1
218,DLS,0.5700000000000001,2.0,diabetes,0.5,0.0,0.9078947368421053,40,1
219,DLS,0.6307692307692307,2.0,diabetes,0.5,0.0,0.7894736842105263,40,1
220,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
221,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
222,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
223,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
224,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
225,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
226,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
227,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
228,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
229,DUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
230,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
231,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
232,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
233,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
234,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
235,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
236,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
237,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
238,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
239,RUSM,0.5,0.0,diabetes,0.5,0.0,1.0,40,0
240,SLS,0.8490549662841442,1.8571428571428572,car,0.5,0.02545155993431856,0.41954022988505746,40,14
241,SLS,0.8144950686322487,1.8888888888888888,car,0.5,0.03017241379310345,0.4770114942528736,40,9
242,SLS,0.8352310072233861,2.0,car,0.5,0.015927750410509037,0.44252873563218387,40,15
243,SLS,0.7557432426240266,1.875,car,0.25,0.03263546798029557,0.5747126436781609,40,8
244,SLS,0.8880808818377275,1.8571428571428572,car,0.5,0.02540811789366704,0.35260115606936415,40,14
245,SLS,0.8441716663124683,1.9230769230769231,car,0.5,0.01460942158616578,0.42441860465116277,40,13
246,SLS,0.8441716663124683,1.9333333333333333,car,0.5,0.01616832779623478,0.42441860465116277,40,15
247,SLS,0.8059303700555275,1.9,car,0.5,0.016408268733850134,0.4883720930232558,40,10
248,SLS,0.7676890737985864,1.9,car,0.5,0.021447028423772618,0.5523255813953488,40,10
249,SLS,0.8767103709687443,1.9333333333333333,car,0.5,0.015705931495405175,0.368421052631579,40,15
250,DLS,0.6866234473202356,1.0,car,0.25,0.0,0.6896551724137931,40,1
251,DLS,0.7004474063809937,1.0,car,0.25,0.0,0.6666666666666667,40,1
252,DLS,0.6900794370854251,1.0,car,0.25,0.0,0.6839080459770115,40,1
253,DLS,0.683167457555046,1.0,car,0.25,0.0,0.6954022988505747,40,1
254,DLS,0.7079004724130683,1.0,car,0.25,0.0,0.653179190751445,40,1
255,DLS,0.6807770368509933,1.0,car,0.25,0.0,0.6976744186046512,40,1
256,DLS,0.6877299998068008,1.0,car,0.25,0.0,0.686046511627907,40,1
257,DLS,0.6773005553730898,1.0,car,0.25,0.0,0.7034883720930233,40,1
258,DLS,0.6877299998068008,1.0,car,0.25,0.0,0.686046511627907,40,1
259,DLS,0.6744029495225667,1.0,car,0.25,0.0,0.7076023391812866,40,1
260,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
261,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
262,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
263,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
264,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
265,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
266,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
267,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
268,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
269,DUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
270,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
271,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
272,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
273,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
274,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
275,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
276,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
277,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
278,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
279,RUSM,0.5,0.0,car,0.25,0.0,1.0,40,0
280,SLS,0.8894127347100861,1.9230769230769231,anneal,0.4,0.015779092702169623,0.3516483516483516,40,13
281,SLS,0.825689889414657,1.875,anneal,0.5,0.03638888888888887,0.4666666666666667,40,16
282,SLS,0.8714797483413175,1.9375,anneal,0.4,0.027014652014652016,0.39560439560439553,40,16
283,SLS,0.8311305290115885,1.9090909090909092,anneal,0.4,0.02737262737262737,0.4945054945054944,40,11
284,SLS,0.7586979213972211,1.9230769230769231,anneal,0.4,0.020085470085470077,0.4111111111111111,40,13
285,SLS,0.8562915252449175,1.9333333333333333,anneal,0.4,0.017989417989417986,0.43333333333333335,40,15
286,SLS,0.8381352852445823,2.0,anneal,0.4,0.031717171717171706,0.47777777777777775,40,11
287,SLS,0.8537227664368394,1.9375,anneal,0.4,0.03614232209737826,0.4382022471910112,40,16
288,SLS,0.9218022786037492,2.0,anneal,0.5,0.026767676767676774,0.30681818181818177,40,10
289,SLS,0.8509451947518422,2.0,anneal,0.4,0.016414141414141412,0.4431818181818181,40,10
290,DLS,0.6840456755749111,2.0,anneal,0.2,0.0,0.6703296703296703,40,1
291,DLS,0.6710073801271821,2.0,anneal,0.25,0.0,0.7,40,1
292,DLS,0.6472365404599287,2.0,anneal,0.2,0.0,0.7362637362637363,40,1
293,DLS,0.6840456755749111,2.0,anneal,0.2,0.0,0.6703296703296703,40,1
294,DLS,0.6490830491766787,2.0,anneal,0.2,0.0,0.7333333333333334,40,1
295,DLS,0.7112009863336282,2.0,anneal,0.2,0.0,0.6222222222222222,40,1
296,DLS,0.6987773989022383,2.0,anneal,0.2,0.0,0.6444444444444444,40,1
297,DLS,0.6375894194798554,2.0,anneal,0.2,0.0,0.752808988764045,40,1
298,DLS,0.6613321219669857,2.0,anneal,0.25,0.0,0.7159090909090908,40,1
299,DLS,0.6825789160987025,2.0,anneal,0.2,0.0,0.6704545454545454,40,1
300,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
301,DUSM,0.5,0.0,anneal,0.25,0.0,1.0,40,0
302,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
303,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
304,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
305,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
306,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
307,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
308,DUSM,0.5,0.0,anneal,0.25,0.0,1.0,40,0
309,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
310,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
311,RUSM,0.5,0.0,anneal,0.25,0.0,1.0,40,0
312,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
313,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
314,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
315,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
316,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
317,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
318,RUSM,0.5,0.0,anneal,0.25,0.0,1.0,40,0
319,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,40,0
320,SLS,0.6128334032612112,2.0,soybean,0.15789473684210525,0.045208845208845196,0.8513513513513513,40,11
321,SLS,0.6784381465383721,2.0,soybean,0.21052631578947367,0.0173992673992674,0.7638888888888888,40,14
322,SLS,0.7271431266337887,1.9375,soybean,0.3157894736842105,0.019718309859154917,0.676056338028169,40,16
323,SLS,0.6948400795008901,2.0,soybean,0.2631578947368421,0.03098591549295774,0.7183098591549295,40,10
324,SLS,0.6900595360365475,2.0,soybean,0.2777777777777778,0.017057569296375266,0.7313432835820896,40,8
325,SLS,0.6701392225439412,2.0,soybean,0.21052631578947367,0.028765264586160095,0.7761194029850746,40,11
326,SLS,0.7255005114986071,2.0,soybean,0.2631578947368421,0.021478521478521466,0.6818181818181819,40,14
327,SLS,0.6879918378843296,2.0,soybean,0.2631578947368421,0.025252525252525238,0.7272727272727273,40,15
328,SLS,0.7341178388161949,2.0,soybean,0.3157894736842105,0.015384615384615385,0.6615384615384615,40,11
329,SLS,0.6860504203582161,2.0,soybean,0.3333333333333333,0.02357456140350877,0.75,40,19
330,DLS,0.5870008483276387,2.0,soybean,0.10526315789473684,0.0,0.8783783783783784,40,1
331,DLS,0.5591078947138982,2.0,soybean,0.10526315789473684,0.0,0.9166666666666666,40,1
332,DLS,0.5696315782017415,2.0,soybean,0.10526315789473684,0.0,0.9014084507042254,40,1
333,DLS,0.5696315782017415,2.0,soybean,0.10526315789473684,0.0,0.9014084507042254,40,1
334,DLS,0.563160594195077,2.0,soybean,0.1111111111111111,0.0,0.9104477611940298,40,1
335,DLS,0.582922522123974,2.0,soybean,0.10526315789473684,0.0,0.8805970149253731,40,1
336,DLS,0.5628680341231164,2.0,soybean,0.10526315789473684,0.0,0.9090909090909091,40,1
337,DLS,0.5523900284359303,2.0,soybean,0.10526315789473684,0.0,0.9242424242424242,40,1
