,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
23,SLS,0.8958333333333334,2.0,lymph,1.0,0.007936507936507936,0.5,20,10
24,SLS,0.7739197530864198,2.0,lymph,0.6666666666666666,0.03111111111111111,0.4,20,6
25,SLS,0.875,2.0,lymph,1.0,0.007653061224489795,0.5714285714285714,20,8
26,SLS,0.8958333333333334,2.0,lymph,1.0,0.00510204081632653,0.5,20,8
27,SLS,0.888888888888889,2.0,lymph,0.6666666666666666,0.019047619047619046,0.4,20,7
28,SLS,0.73046875,2.0,lymph,0.5,0.014772727272727272,0.375,20,11
29,SLS,0.8333333333333333,1.8888888888888888,lymph,1.0,0.007936507936507936,0.5714285714285714,20,9
30,DLS,0.7610300012260796,2.0,lymph,0.5,0.0,0.6111111111111112,20,3
31,DLS,0.9375,1.9285714285714286,lymph,1.0,0.0023547880690737836,0.3571428571428572,20,14
32,DLS,0.7395833333333334,2.0,lymph,1.0,0.0,0.7142857142857143,20,4
33,DLS,0.8958333333333334,2.0,lymph,1.0,0.011904761904761904,0.5,20,4
34,DLS,0.6929012345679012,2.0,lymph,0.6666666666666666,0.0,0.6,20,2
35,DLS,0.7916666666666667,2.0,lymph,1.0,0.013605442176870746,0.6428571428571429,20,7
36,DLS,0.84375,2.0,lymph,1.0,0.0,0.5714285714285714,20,3
37,DLS,0.8220899470899471,2.0,lymph,0.6666666666666666,0.013333333333333334,0.4,20,6
38,DLS,0.7333333333333334,2.0,lymph,0.5,0.041666666666666664,0.5625,20,3
39,DLS,0.7916666666666667,2.0,lymph,1.0,0.023809523809523808,0.6428571428571429,20,3
40,DUSM,0.9733333333333333,2.3333333333333335,iris,1.0,0.0,0.2666666666666667,20,3
41,DUSM,0.96,3.0,iris,1.0,0.0,0.33333333333333337,20,3
42,DUSM,0.9666666666666668,2.0,iris,1.0,0.0,0.4,20,2
43,DUSM,0.9933333333333333,2.3333333333333335,iris,1.0,0.0,0.1333333333333333,20,3
44,DUSM,0.98,2.0,iris,1.0,0.0,0.2666666666666667,20,3
45,DUSM,0.9366666666666666,1.6666666666666667,iris,1.0,0.0,0.1333333333333333,20,3
46,DUSM,0.9666666666666667,2.0,iris,1.0,0.0,0.4,20,2
47,DUSM,0.9666666666666668,1.5,iris,1.0,0.0,0.4,20,2
48,DUSM,1.0,1.8,iris,1.0,0.03333333333333333,0.1333333333333333,20,5
49,DUSM,1.0,2.25,iris,1.0,0.03333333333333333,0.2666666666666667,20,4
50,RUSM,0.9733333333333333,2.6666666666666665,iris,1.0,0.0,0.2666666666666667,20,3
51,RUSM,0.98,2.75,iris,1.0,0.02222222222222222,0.2666666666666667,20,4
52,RUSM,0.98,1.6666666666666667,iris,1.0,0.0,0.2666666666666667,20,3
53,RUSM,0.9933333333333333,3.3333333333333335,iris,1.0,0.0,0.1333333333333333,20,3
54,RUSM,0.98,3.0,iris,1.0,0.0,0.2666666666666667,20,3
55,RUSM,0.9366666666666666,2.25,iris,1.0,0.02222222222222222,0.1333333333333333,20,4
56,RUSM,0.9666666666666667,2.5,iris,1.0,0.0,0.4,20,2
57,RUSM,0.9666666666666668,2.3333333333333335,iris,1.0,0.04444444444444444,0.4,20,3
58,RUSM,1.0,1.8,iris,1.0,0.03333333333333333,0.1333333333333333,20,5
59,RUSM,1.0,2.6666666666666665,iris,1.0,0.0,0.2666666666666667,20,3
60,SLS,0.9733333333333333,2.6,iris,1.0,0.020000000000000004,0.2666666666666667,20,5
61,SLS,0.9666666666666668,2.375,iris,1.0,0.1119047619047619,0.4,20,8
62,SLS,0.98,1.6666666666666667,iris,1.0,0.08,0.2666666666666667,20,6
63,SLS,0.9933333333333333,2.5555555555555554,iris,1.0,0.07592592592592591,0.1333333333333333,20,9
64,SLS,0.98,2.375,iris,1.0,0.09999999999999999,0.2666666666666667,20,8
65,SLS,0.9366666666666666,2.272727272727273,iris,1.0,0.08121212121212122,0.1333333333333333,20,11
66,SLS,0.9666666666666667,2.142857142857143,iris,1.0,0.14603174603174604,0.4,20,7
67,SLS,0.9666666666666668,2.3333333333333335,iris,1.0,0.06666666666666671,0.4,20,12
68,SLS,1.0,2.3333333333333335,iris,1.0,0.059259259259259255,0.1333333333333333,20,9
69,SLS,1.0,2.3333333333333335,iris,1.0,0.09814814814814816,0.2666666666666667,20,9
70,DLS,0.9733333333333333,2.5,iris,1.0,0.02222222222222222,0.2666666666666667,20,4
71,DLS,0.98,2.25,iris,1.0,0.02222222222222222,0.2666666666666667,20,4
72,DLS,0.9500000000000001,1.0,iris,1.0,0.0,0.2666666666666667,20,2
73,DLS,0.9933333333333333,2.5,iris,1.0,0.04444444444444444,0.1333333333333333,20,4
74,DLS,0.98,2.0,iris,1.0,0.0,0.2666666666666667,20,3
75,DLS,0.9466666666666667,1.6666666666666667,iris,1.0,0.0,0.4,20,3
76,DLS,0.9666666666666667,2.0,iris,1.0,0.0,0.4,20,2
77,DLS,0.9666666666666668,2.0,iris,1.0,0.02222222222222222,0.4,20,3
78,DLS,1.0,1.5,iris,1.0,0.01111111111111111,0.1333333333333333,20,4
79,DLS,1.0,1.6666666666666667,iris,1.0,0.0,0.2666666666666667,20,3
